   321    0.29907E+04    0.11876E+02    0.10557E+03    0.15084E+07    0.67695E-02
   322    0.29611E+04    0.12045E+02    0.10512E+03    0.15027E+07    0.52846E-02
   323    0.29316E+04    0.12215E+02    0.10463E+03    0.14971E+07    0.38364E-02
   324    0.29023E+04    0.12385E+02    0.10410E+03    0.14914E+07    0.24538E-02
   325    0.28732E+04    0.12552E+02    0.10355E+03    0.14858E+07    0.11654E-02
   326    0.28442E+04    0.12721E+02    0.10295E+03    0.14802E+07    0.00000E+00
   327    0.28154E+04    0.12889E+02    0.10232E+03    0.14746E+07   -0.10199E-02
   328    0.27868E+04    0.13056E+02    0.10167E+03    0.14691E+07   -0.18958E-02
   329    0.27583E+04    0.13222E+02    0.10098E+03    0.14636E+07   -0.26354E-02
   330    0.27301E+04    0.13387E+02    0.10025E+03    0.14581E+07   -0.32465E-02
   331    0.27021E+04    0.13551E+02    0.99496E+02    0.14527E+07   -0.37367E-02
   332    0.26743E+04    0.13716E+02    0.98715E+02    0.14473E+07   -0.41137E-02
   333    0.26467E+04    0.13879E+02    0.97899E+02    0.14419E+07   -0.43852E-02
   334    0.26194E+04    0.14041E+02    0.97050E+02    0.14365E+07   -0.45589E-02
   335    0.25922E+04    0.14200E+02    0.96166E+02    0.14312E+07   -0.46424E-02
   336    0.25653E+04    0.14360E+02    0.95255E+02    0.14259E+07   -0.46436E-02
   337    0.25387E+04    0.14518E+02    0.94303E+02    0.14206E+07   -0.45700E-02
   338    0.25123E+04    0.14674E+02    0.93331E+02    0.14154E+07   -0.44294E-02
   339    0.24862E+04    0.14831E+02    0.92324E+02    0.14102E+07   -0.42294E-02
   340    0.24604E+04    0.14985E+02    0.91299E+02    0.14050E+07   -0.39778E-02
   341    0.24347E+04    0.15137E+02    0.90231E+02    0.13998E+07   -0.36822E-02
   342    0.24095E+04    0.15289E+02    0.89137E+02    0.13947E+07   -0.33503E-02
   343    0.23845E+04    0.15438E+02    0.88016E+02    0.13896E+07   -0.29899E-02
   344    0.23598E+04    0.15586E+02    0.86867E+02    0.13845E+07   -0.26085E-02
   345    0.23354E+04    0.15731E+02    0.85692E+02    0.13794E+07   -0.22140E-02
   346    0.23113E+04    0.15876E+02    0.84497E+02    0.13744E+07   -0.18139E-02
   347    0.22875E+04    0.16018E+02    0.83268E+02    0.13694E+07   -0.14160E-02
   348    0.22640E+04    0.16158E+02    0.82012E+02    0.13644E+07   -0.10280E-02
   349    0.22408E+04    0.16297E+02    0.80728E+02    0.13595E+07   -0.65749E-03
   350    0.22180E+04    0.16433E+02    0.79425E+02    0.13546E+07   -0.31228E-03
   351    0.21957E+04    0.16567E+02    0.78095E+02    0.13496E+07    0.00000E+00
   352    0.21734E+04    0.16699E+02    0.76738E+02    0.13448E+07    0.27327E-03
   353    0.21517E+04    0.16828E+02    0.75368E+02    0.13399E+07    0.50797E-03
   354    0.21302E+04    0.16956E+02    0.73964E+02    0.13351E+07    0.70615E-03
   355    0.21091E+04    0.17081E+02    0.72540E+02    0.13303E+07    0.86989E-03
   356    0.20883E+04    0.17204E+02    0.71103E+02    0.13255E+07    0.10012E-02
   357    0.20679E+04    0.17324E+02    0.69639E+02    0.13207E+07    0.11022E-02
   358    0.20480E+04    0.17441E+02    0.68163E+02    0.13160E+07    0.11750E-02
   359    0.20283E+04    0.17555E+02    0.66659E+02    0.13113E+07    0.12215E-02
   360    0.20090E+04    0.17668E+02    0.65139E+02    0.13066E+07    0.12439E-02
   361    0.19900E+04    0.17777E+02    0.63598E+02    0.13019E+07    0.12442E-02
   362    0.19715E+04    0.17884E+02    0.62039E+02    0.12973E+07    0.12245E-02
   363    0.19534E+04    0.17989E+02    0.60465E+02    0.12927E+07    0.11869E-02
   364    0.19356E+04    0.18090E+02    0.58871E+02    0.12881E+07    0.11333E-02
   365    0.19182E+04    0.18188E+02    0.57263E+02    0.12835E+07    0.10659E-02
   366    0.19012E+04    0.18284E+02    0.55639E+02    0.12790E+07    0.98665E-03
   367    0.18846E+04    0.18375E+02    0.54001E+02    0.12744E+07    0.89772E-03
   368    0.18683E+04    0.18465E+02    0.52350E+02    0.12699E+07    0.80114E-03
   369    0.18526E+04    0.18551E+02    0.50683E+02    0.12654E+07    0.69895E-03
   370    0.18372E+04    0.18635E+02    0.49006E+02    0.12610E+07    0.59323E-03
   371    0.18221E+04    0.18714E+02    0.47316E+02    0.12565E+07    0.48603E-03
   372    0.18075E+04    0.18791E+02    0.45616E+02    0.12521E+07    0.37941E-03
   373    0.17933E+04    0.18865E+02    0.43904E+02    0.12477E+07    0.27544E-03
   374    0.17795E+04    0.18935E+02    0.42183E+02    0.12433E+07    0.17618E-03
   375    0.17660E+04    0.19003E+02    0.40453E+02    0.12390E+07    0.83674E-04
   376    0.17530E+04    0.19067E+02    0.38714E+02    0.12347E+07    0.00000E+00
   377    0.17404E+04    0.19127E+02    0.36970E+02    0.12303E+07   -0.73222E-04
   378    0.17282E+04    0.19184E+02    0.35216E+02    0.12260E+07   -0.13611E-03
   379    0.17164E+04    0.19238E+02    0.33459E+02    0.12218E+07   -0.18921E-03
   380    0.17050E+04    0.19290E+02    0.31694E+02    0.12175E+07   -0.23309E-03
   381    0.16940E+04    0.19335E+02    0.29925E+02    0.12133E+07   -0.26828E-03
   382    0.16834E+04    0.19378E+02    0.28153E+02    0.12091E+07   -0.29535E-03
   383    0.16732E+04    0.19418E+02    0.26377E+02    0.12049E+07   -0.31484E-03
   384    0.16635E+04    0.19453E+02    0.24599E+02    0.12007E+07   -0.32731E-03
   385    0.16541E+04    0.19487E+02    0.22818E+02    0.11965E+07   -0.33331E-03
   386    0.16452E+04    0.19516E+02    0.21037E+02    0.11924E+07   -0.33340E-03
   387    0.16366E+04    0.19541E+02    0.19256E+02    0.11883E+07   -0.32811E-03
   388    0.16284E+04    0.19563E+02    0.17475E+02    0.11842E+07   -0.31802E-03
   389    0.16206E+04    0.19579E+02    0.15696E+02    0.11801E+07   -0.30366E-03
   390    0.16132E+04    0.19594E+02    0.13919E+02    0.11761E+07   -0.28559E-03
   391    0.16063E+04    0.19605E+02    0.12143E+02    0.11720E+07   -0.26437E-03
   392    0.15997E+04    0.19613E+02    0.10372E+02    0.11680E+07   -0.24054E-03
   393    0.15935E+04    0.19617E+02    0.86049E+01    0.11640E+07   -0.21466E-03
   394    0.15877E+04    0.19618E+02    0.68431E+01    0.11600E+07   -0.18728E-03
   395    0.15823E+04    0.19614E+02    0.50856E+01    0.11561E+07   -0.15896E-03
   396    0.15773E+04    0.19607E+02    0.33356E+01    0.11521E+07   -0.13023E-03
   397    0.15726E+04    0.19596E+02    0.15920E+01    0.11482E+07   -0.10166E-03
   398    0.15684E+04    0.19581E+02   -0.14410E+00    0.11443E+07   -0.73804E-04
   399    0.15645E+04    0.19563E+02   -0.18718E+01    0.11404E+07   -0.47206E-04
   400    0.15610E+04    0.19542E+02   -0.35904E+01    0.11365E+07   -0.22420E-04
   401    0.15578E+04    0.19516E+02   -0.52992E+01    0.11326E+07    0.00000E+00
   402    0.15551E+04    0.19486E+02   -0.69974E+01    0.11288E+07    0.19620E-04
   403    0.15527E+04    0.19454E+02   -0.86846E+01    0.11250E+07    0.36470E-04
   404    0.15507E+04    0.19417E+02   -0.10359E+02    0.11212E+07    0.50699E-04
   405    0.15490E+04    0.19377E+02   -0.12022E+02    0.11174E+07    0.62455E-04
   406    0.15476E+04    0.19334E+02   -0.13671E+02    0.11136E+07    0.71885E-04
   407    0.15467E+04    0.19286E+02   -0.15307E+02    0.11099E+07    0.79138E-04
   408    0.15460E+04    0.19235E+02   -0.16927E+02    0.11061E+07    0.84361E-04
   409    0.15458E+04    0.19182E+02   -0.18532E+02    0.11024E+07    0.87703E-04
   410    0.15459E+04    0.19124E+02   -0.20122E+02    0.10987E+07    0.89311E-04
   411    0.15463E+04    0.19063E+02   -0.21695E+02    0.10950E+07    0.89333E-04
   412    0.15471E+04    0.18998E+02   -0.23251E+02    0.10914E+07    0.87918E-04
   413    0.15481E+04    0.18931E+02   -0.24790E+02    0.10877E+07    0.85212E-04
   414    0.15495E+04    0.18859E+02   -0.26310E+02    0.10841E+07    0.81365E-04
   415    0.15512E+04    0.18786E+02   -0.27810E+02    0.10804E+07    0.76525E-04
   416    0.15532E+04    0.18708E+02   -0.29292E+02    0.10768E+07    0.70838E-04
   417    0.15555E+04    0.18627E+02   -0.30755E+02    0.10733E+07    0.64453E-04
   418    0.15581E+04    0.18542E+02   -0.32195E+02    0.10697E+07    0.57519E-04
   419    0.15611E+04    0.18455E+02   -0.33615E+02    0.10661E+07    0.50182E-04
   420    0.15643E+04    0.18365E+02   -0.35013E+02    0.10626E+07    0.42592E-04
   421    0.15679E+04    0.18271E+02   -0.36388E+02    0.10591E+07    0.34895E-04
   422    0.15717E+04    0.18174E+02   -0.37741E+02    0.10556E+07    0.27241E-04
   423    0.15758E+04    0.18074E+02   -0.39071E+02    0.10521E+07    0.19776E-04
   424    0.15800E+04    0.17972E+02   -0.40377E+02    0.10486E+07    0.12649E-04
   425    0.15847E+04    0.17865E+02   -0.41658E+02    0.10451E+07    0.60075E-05
   426    0.15896E+04    0.17757E+02   -0.42914E+02    0.10417E+07    0.00000E+00
   427    0.15947E+04    0.17646E+02   -0.44146E+02    0.10383E+07   -0.52571E-05
   428    0.16001E+04    0.17532E+02   -0.45351E+02    0.10348E+07   -0.97722E-05
   429    0.16056E+04    0.17415E+02   -0.46530E+02    0.10314E+07   -0.13585E-04
   430    0.16116E+04    0.17296E+02   -0.47683E+02    0.10280E+07   -0.16735E-04
   431    0.16177E+04    0.17174E+02   -0.48808E+02    0.10247E+07   -0.19262E-04
   432    0.16239E+04    0.17049E+02   -0.49907E+02    0.10213E+07   -0.21205E-04
   433    0.16305E+04    0.16923E+02   -0.50977E+02    0.10180E+07   -0.22605E-04
   434    0.16372E+04    0.16794E+02   -0.52020E+02    0.10147E+07   -0.23500E-04
   435    0.16441E+04    0.16663E+02   -0.53035E+02    0.10113E+07   -0.23931E-04
   436    0.16512E+04    0.16530E+02   -0.54021E+02    0.10080E+07   -0.23937E-04
   437    0.16586E+04    0.16394E+02   -0.54977E+02    0.10048E+07   -0.23557E-04
   438    0.16661E+04    0.16256E+02   -0.55902E+02    0.10015E+07   -0.22833E-04
   439    0.16738E+04    0.16117E+02   -0.56800E+02    0.99824E+06   -0.21802E-04
   440    0.16817E+04    0.15975E+02   -0.57666E+02    0.99500E+06   -0.20505E-04
   441    0.16898E+04    0.15832E+02   -0.58503E+02    0.99177E+06   -0.18981E-04
   442    0.16980E+04    0.15686E+02   -0.59308E+02    0.98856E+06   -0.17270E-04
   443    0.17064E+04    0.15539E+02   -0.60083E+02    0.98536E+06   -0.15412E-04
   444    0.17149E+04    0.15391E+02   -0.60826E+02    0.98218E+06   -0.13446E-04
   445    0.17236E+04    0.15239E+02   -0.61538E+02    0.97900E+06   -0.11412E-04
   446    0.17323E+04    0.15088E+02   -0.62218E+02    0.97585E+06   -0.93502E-05
   447    0.17413E+04    0.14935E+02   -0.62867E+02    0.97270E+06   -0.72991E-05
   448    0.17502E+04    0.14780E+02   -0.63484E+02    0.96958E+06   -0.52989E-05
   449    0.17594E+04    0.14624E+02   -0.64068E+02    0.96646E+06   -0.33892E-05
   450    0.17687E+04    0.14467E+02   -0.64621E+02    0.96336E+06   -0.16097E-05
   451    0.17781E+04    0.14309E+02   -0.65141E+02    0.96027E+06    0.00000E+00
   452    0.17875E+04    0.14150E+02   -0.65630E+02    0.95719E+06    0.14086E-05
   453    0.17972E+04    0.13990E+02   -0.66086E+02    0.95413E+06    0.26184E-05
   454    0.18068E+04    0.13830E+02   -0.66510E+02    0.95108E+06    0.36401E-05
   455    0.18165E+04    0.13668E+02   -0.66903E+02    0.94804E+06    0.44841E-05
   456    0.18263E+04    0.13506E+02   -0.67258E+02    0.94502E+06    0.51611E-05
   457    0.18361E+04    0.13344E+02   -0.67588E+02    0.94201E+06    0.56819E-05
   458    0.18461E+04    0.13181E+02   -0.67876E+02    0.93901E+06    0.60569E-05
   459    0.18561E+04    0.13018E+02   -0.68137E+02    0.93603E+06    0.62968E-05
   460    0.18661E+04    0.12854E+02   -0.68365E+02    0.93306E+06    0.64122E-05
   461    0.18761E+04    0.12690E+02   -0.68560E+02    0.93010E+06    0.64138E-05
   462    0.18862E+04    0.12525E+02   -0.68718E+02    0.92715E+06    0.63122E-05
   463    0.18963E+04    0.12362E+02   -0.68856E+02    0.92422E+06    0.61180E-05
   464    0.19064E+04    0.12198E+02   -0.68945E+02    0.92130E+06    0.58418E-05
   465    0.19164E+04    0.12035E+02   -0.69014E+02    0.91839E+06    0.54942E-05
   466    0.19266E+04    0.11871E+02   -0.69041E+02    0.91549E+06    0.50859E-05
   467    0.19368E+04    0.11708E+02   -0.69042E+02    0.91261E+06    0.46276E-05
   468    0.19469E+04    0.11546E+02   -0.69008E+02    0.90974E+06    0.41297E-05
   469    0.19570E+04    0.11383E+02   -0.68947E+02    0.90688E+06    0.36029E-05
   470    0.19671E+04    0.11222E+02   -0.68852E+02    0.90403E+06    0.30580E-05
   471    0.19771E+04    0.11062E+02   -0.68723E+02    0.90120E+06    0.25054E-05
   472    0.19871E+04    0.10903E+02   -0.68566E+02    0.89837E+06    0.19558E-05
   473    0.19971E+04    0.10744E+02   -0.68376E+02    0.89556E+06    0.14198E-05
   474    0.20071E+04    0.10587E+02   -0.68159E+02    0.89276E+06    0.90814E-06
   475    0.20171E+04    0.10430E+02   -0.67907E+02    0.88998E+06    0.43132E-06
   476    0.20269E+04    0.10275E+02   -0.67624E+02    0.88720E+06    0.00000E+00
   477    0.20367E+04    0.10121E+02   -0.67318E+02    0.88444E+06   -0.37744E-06
   478    0.20465E+04    0.99675E+01   -0.66971E+02    0.88169E+06   -0.70161E-06
   479    0.20561E+04    0.98166E+01   -0.66608E+02    0.87895E+06   -0.97535E-06
   480    0.20657E+04    0.96672E+01   -0.66209E+02    0.87622E+06   -0.12015E-05
   481    0.20753E+04    0.95193E+01   -0.65778E+02    0.87350E+06   -0.13829E-05
   482    0.20848E+04    0.93736E+01   -0.65321E+02    0.87079E+06   -0.15224E-05
   483    0.20941E+04    0.92294E+01   -0.64840E+02    0.86810E+06   -0.16229E-05
   484    0.21032E+04    0.90875E+01   -0.64330E+02    0.86542E+06   -0.16872E-05
   485    0.21124E+04    0.89470E+01   -0.63791E+02    0.86275E+06   -0.17181E-05
   486    0.21215E+04    0.88095E+01   -0.63226E+02    0.86009E+06   -0.17186E-05
   487    0.21304E+04    0.86742E+01   -0.62634E+02    0.85744E+06   -0.16913E-05
   488    0.21392E+04    0.85403E+01   -0.62016E+02    0.85480E+06   -0.16393E-05
   489    0.21479E+04    0.84094E+01   -0.61372E+02    0.85217E+06   -0.15653E-05
   490    0.21566E+04    0.82814E+01   -0.60702E+02    0.84956E+06   -0.14722E-05
   491    0.21649E+04    0.81555E+01   -0.60009E+02    0.84695E+06   -0.13628E-05
   492    0.21733E+04    0.80326E+01   -0.59292E+02    0.84436E+06   -0.12399E-05
   493    0.21815E+04    0.79110E+01   -0.58550E+02    0.84178E+06   -0.11065E-05
   494    0.21895E+04    0.77939E+01   -0.57785E+02    0.83921E+06   -0.96540E-06
   495    0.21974E+04    0.76789E+01   -0.56998E+02    0.83664E+06   -0.81938E-06
   496    0.22050E+04    0.75675E+01   -0.56188E+02    0.83409E+06   -0.67131E-06
   497    0.22126E+04    0.74589E+01   -0.55356E+02    0.83155E+06   -0.52405E-06
   498    0.22200E+04    0.73525E+01   -0.54505E+02    0.82903E+06   -0.38045E-06
   499    0.22273E+04    0.72504E+01   -0.53631E+02    0.82651E+06   -0.24334E-06
   500    0.22345E+04    0.71503E+01   -0.52738E+02    0.82400E+06   -0.11557E-06
   501    0.22413E+04    0.70546E+01   -0.51826E+02    0.82150E+06    0.00000E+00
   502    0.22482E+04    0.69625E+01   -0.50895E+02    0.81902E+06    0.10114E-06
   503    0.22547E+04    0.68732E+01   -0.49946E+02    0.81654E+06    0.18800E-06
   504    0.22611E+04    0.67874E+01   -0.48977E+02    0.81407E+06    0.26134E-06
   505    0.22674E+04    0.67059E+01   -0.47994E+02    0.81162E+06    0.32194E-06
   506    0.22734E+04    0.66281E+01   -0.46993E+02    0.80917E+06    0.37055E-06
   507    0.22793E+04    0.65536E+01   -0.45977E+02    0.80674E+06    0.40794E-06
   508    0.22849E+04    0.64836E+01   -0.44944E+02    0.80431E+06    0.43486E-06
   509    0.22904E+04    0.64170E+01   -0.43898E+02    0.80190E+06    0.45209E-06
   510    0.22957E+04    0.63545E+01   -0.42838E+02    0.79949E+06    0.46038E-06
   511    0.23008E+04    0.62958E+01   -0.41764E+02    0.79710E+06    0.46049E-06
   512    0.23057E+04    0.62414E+01   -0.40677E+02    0.79471E+06    0.45320E-06
   513    0.23104E+04    0.61909E+01   -0.39579E+02    0.79234E+06    0.43925E-06
   514    0.23149E+04    0.61447E+01   -0.38470E+02    0.78997E+06    0.41942E-06
   515    0.23192E+04    0.61028E+01   -0.37349E+02    0.78762E+06    0.39447E-06
   516    0.23233E+04    0.60651E+01   -0.36219E+02    0.78527E+06    0.36515E-06
   517    0.23271E+04    0.60318E+01   -0.35079E+02    0.78294E+06    0.33224E-06
   518    0.23308E+04    0.60028E+01   -0.33931E+02    0.78061E+06    0.29650E-06
   519    0.23343E+04    0.59783E+01   -0.32774E+02    0.77829E+06    0.25868E-06
   520    0.23376E+04    0.59582E+01   -0.31610E+02    0.77599E+06    0.21955E-06
   521    0.23405E+04    0.59425E+01   -0.30440E+02    0.77369E+06    0.17988E-06
   522    0.23433E+04    0.59315E+01   -0.29263E+02    0.77140E+06    0.14042E-06
   523    0.23459E+04    0.59250E+01   -0.28082E+02    0.76913E+06    0.10194E-06
   524    0.23484E+04    0.59231E+01   -0.26896E+02    0.76686E+06    0.65202E-07
   525    0.23504E+04    0.59258E+01   -0.25705E+02    0.76460E+06    0.30968E-07
   526    0.23524E+04    0.59332E+01   -0.24511E+02    0.76235E+06    0.00000E+00
   527    0.23542E+04    0.59452E+01   -0.23315E+02    0.76011E+06   -0.27099E-07
   528    0.23557E+04    0.59618E+01   -0.22118E+02    0.75788E+06   -0.50373E-07
   529    0.23571E+04    0.59834E+01   -0.20919E+02    0.75565E+06   -0.70027E-07
   530    0.23581E+04    0.60097E+01   -0.19722E+02    0.75344E+06   -0.86264E-07
   531    0.23591E+04    0.60406E+01   -0.18522E+02    0.75124E+06   -0.99289E-07
   532    0.23598E+04    0.60764E+01   -0.17325E+02    0.74904E+06   -0.10931E-06
   533    0.23602E+04    0.61170E+01   -0.16129E+02    0.74686E+06   -0.11652E-06
   534    0.23604E+04    0.61625E+01   -0.14936E+02    0.74468E+06   -0.12114E-06
   535    0.23604E+04    0.62128E+01   -0.13747E+02    0.74251E+06   -0.12336E-06
   536    0.23602E+04    0.62679E+01   -0.12560E+02    0.74035E+06   -0.12339E-06
   537    0.23598E+04    0.63278E+01   -0.11378E+02    0.73820E+06   -0.12143E-06
   538    0.23592E+04    0.63927E+01   -0.10202E+02    0.73606E+06   -0.11770E-06
   539    0.23583E+04    0.64622E+01   -0.90316E+01    0.73393E+06   -0.11238E-06
   540    0.23573E+04    0.65369E+01   -0.78679E+01    0.73181E+06   -0.10570E-06
   541    0.23560E+04    0.66162E+01   -0.67109E+01    0.72969E+06   -0.97843E-07
   542    0.23546E+04    0.67004E+01   -0.55627E+01    0.72759E+06   -0.89024E-07
   543    0.23529E+04    0.67895E+01   -0.44227E+01    0.72549E+06   -0.79446E-07
   544    0.23510E+04    0.68835E+01   -0.32921E+01    0.72340E+06   -0.69313E-07
   545    0.23489E+04    0.69822E+01   -0.21711E+01    0.72132E+06   -0.58829E-07
   546    0.23467E+04    0.70855E+01   -0.10609E+01    0.71925E+06   -0.48198E-07
   547    0.23442E+04    0.71936E+01    0.38254E-01    0.71719E+06   -0.37625E-07
   548    0.23415E+04    0.73064E+01    0.11255E+01    0.71513E+06   -0.27315E-07
   549    0.23386E+04    0.74240E+01    0.22001E+01    0.71309E+06   -0.17471E-07
   550    0.23356E+04    0.75464E+01    0.32616E+01    0.71105E+06   -0.82977E-08
