   397    0.15862E+04    0.19462E+02    0.36180E-01    0.15722E+01
   398    0.15820E+04    0.19447E+02    0.36292E-01   -0.13708E+00
   399    0.15782E+04    0.19429E+02    0.36405E-01   -0.18379E+01
   400    0.15747E+04    0.19407E+02    0.36519E-01   -0.35293E+01
   401    0.15716E+04    0.19381E+02    0.36634E-01   -0.52109E+01
   402    0.15689E+04    0.19351E+02    0.36749E-01   -0.68818E+01
   403    0.15666E+04    0.19319E+02    0.36865E-01   -0.85415E+01
   404    0.15646E+04    0.19282E+02    0.36981E-01   -0.10188E+02
   405    0.15629E+04    0.19242E+02    0.37099E-01   -0.11824E+02
   406    0.15616E+04    0.19199E+02    0.37217E-01   -0.13445E+02
   407    0.15606E+04    0.19152E+02    0.37336E-01   -0.15054E+02
   408    0.15600E+04    0.19101E+02    0.37456E-01   -0.16646E+02
   409    0.15598E+04    0.19048E+02    0.37576E-01   -0.18223E+02
   410    0.15598E+04    0.18990E+02    0.37698E-01   -0.19785E+02
   411    0.15603E+04    0.18930E+02    0.37820E-01   -0.21330E+02
   412    0.15610E+04    0.18866E+02    0.37943E-01   -0.22859E+02
   413    0.15620E+04    0.18799E+02    0.38066E-01   -0.24369E+02
   414    0.15633E+04    0.18729E+02    0.38191E-01   -0.25862E+02
   415    0.15650E+04    0.18656E+02    0.38316E-01   -0.27335E+02
   416    0.15670E+04    0.18579E+02    0.38443E-01   -0.28789E+02
   417    0.15692E+04    0.18500E+02    0.38570E-01   -0.30225E+02
   418    0.15717E+04    0.18415E+02    0.38698E-01   -0.31638E+02
   419    0.15746E+04    0.18329E+02    0.38826E-01   -0.33030E+02
   420    0.15778E+04    0.18241E+02    0.38956E-01   -0.34401E+02
   421    0.15813E+04    0.18149E+02    0.39087E-01   -0.35749E+02
   422    0.15850E+04    0.18053E+02    0.39218E-01   -0.37076E+02
   423    0.15890E+04    0.17955E+02    0.39350E-01   -0.38379E+02
   424    0.15932E+04    0.17854E+02    0.39483E-01   -0.39659E+02
   425    0.15977E+04    0.17749E+02    0.39617E-01   -0.40914E+02
   426    0.16025E+04    0.17643E+02    0.39752E-01   -0.42144E+02
   427    0.16075E+04    0.17533E+02    0.39888E-01   -0.43351E+02
   428    0.16128E+04    0.17421E+02    0.40024E-01   -0.44530E+02
   429    0.16182E+04    0.17306E+02    0.40162E-01   -0.45684E+02
   430    0.16240E+04    0.17190E+02    0.40300E-01   -0.46813E+02
   431    0.16300E+04    0.17070E+02    0.40439E-01   -0.47914E+02
   432    0.16360E+04    0.16948E+02    0.40579E-01   -0.48989E+02
   433    0.16425E+04    0.16824E+02    0.40720E-01   -0.50035E+02
   434    0.16490E+04    0.16697E+02    0.40862E-01   -0.51055E+02
   435    0.16558E+04    0.16569E+02    0.41004E-01   -0.52047E+02
   436    0.16628E+04    0.16438E+02    0.41148E-01   -0.53010E+02
   437    0.16700E+04    0.16305E+02    0.41292E-01   -0.53944E+02
   438    0.16773E+04    0.16170E+02    0.41438E-01   -0.54848E+02
   439    0.16849E+04    0.16034E+02    0.41584E-01   -0.55724E+02
   440    0.16926E+04    0.15895E+02    0.41731E-01   -0.56569E+02
   441    0.17005E+04    0.15754E+02    0.41879E-01   -0.57386E+02
   442    0.17084E+04    0.15611E+02    0.42027E-01   -0.58172E+02
   443    0.17166E+04    0.15468E+02    0.42177E-01   -0.58928E+02
   444    0.17250E+04    0.15323E+02    0.42327E-01   -0.59652E+02
   445    0.17334E+04    0.15174E+02    0.42479E-01   -0.60346E+02
   446    0.17419E+04    0.15026E+02    0.42631E-01   -0.61007E+02
   447    0.17507E+04    0.14877E+02    0.42784E-01   -0.61639E+02
   448    0.17594E+04    0.14725E+02    0.42937E-01   -0.62240E+02
   449    0.17684E+04    0.14573E+02    0.43092E-01   -0.62808E+02
   450    0.17775E+04    0.14420E+02    0.43247E-01   -0.63345E+02
   451    0.17866E+04    0.14266E+02    0.43403E-01   -0.63850E+02
   452    0.17958E+04    0.14110E+02    0.43560E-01   -0.64325E+02
   453    0.18052E+04    0.13955E+02    0.43718E-01   -0.64767E+02
   454    0.18145E+04    0.13798E+02    0.43876E-01   -0.65179E+02
   455    0.18240E+04    0.13641E+02    0.44035E-01   -0.65559E+02
   456    0.18336E+04    0.13482E+02    0.44194E-01   -0.65902E+02
   457    0.18431E+04    0.13324E+02    0.44355E-01   -0.66222E+02
   458    0.18528E+04    0.13165E+02    0.44516E-01   -0.66500E+02
   459    0.18625E+04    0.13007E+02    0.44677E-01   -0.66751E+02
   460    0.18723E+04    0.12847E+02    0.44840E-01   -0.66970E+02
   461    0.18821E+04    0.12688E+02    0.45003E-01   -0.67157E+02
   462    0.18919E+04    0.12528E+02    0.45166E-01   -0.67308E+02
   463    0.19017E+04    0.12369E+02    0.45330E-01   -0.67439E+02
   464    0.19115E+04    0.12210E+02    0.45495E-01   -0.67522E+02
   465    0.19213E+04    0.12051E+02    0.45660E-01   -0.67586E+02
   466    0.19311E+04    0.11892E+02    0.45826E-01   -0.67609E+02
   467    0.19411E+04    0.11733E+02    0.45992E-01   -0.67605E+02
   468    0.19509E+04    0.11576E+02    0.46159E-01   -0.67569E+02
   469    0.19607E+04    0.11418E+02    0.46327E-01   -0.67506E+02
   470    0.19706E+04    0.11261E+02    0.46494E-01   -0.67409E+02
   471    0.19802E+04    0.11106E+02    0.46663E-01   -0.67279E+02
   472    0.19900E+04    0.10952E+02    0.46831E-01   -0.67124E+02
   473    0.19997E+04    0.10798E+02    0.47001E-01   -0.66934E+02
   474    0.20094E+04    0.10645E+02    0.47170E-01   -0.66719E+02
   475    0.20191E+04    0.10493E+02    0.47340E-01   -0.66470E+02
   476    0.20287E+04    0.10343E+02    0.47511E-01   -0.66190E+02
   477    0.20381E+04    0.10194E+02    0.47681E-01   -0.65889E+02
   478    0.20476E+04    0.10046E+02    0.47852E-01   -0.65547E+02
   479    0.20570E+04    0.99002E+01    0.48024E-01   -0.65190E+02
   480    0.20663E+04    0.97558E+01    0.48195E-01   -0.64798E+02
   481    0.20755E+04    0.96129E+01    0.48367E-01   -0.64375E+02
   482    0.20847E+04    0.94723E+01    0.48539E-01   -0.63926E+02
   483    0.20937E+04    0.93331E+01    0.48712E-01   -0.63455E+02
   484    0.21026E+04    0.91962E+01    0.48884E-01   -0.62954E+02
   485    0.21115E+04    0.90608E+01    0.49057E-01   -0.62426E+02
   486    0.21203E+04    0.89283E+01    0.49230E-01   -0.61873E+02
   487    0.21290E+04    0.87980E+01    0.49403E-01   -0.61294E+02
   488    0.21375E+04    0.86692E+01    0.49576E-01   -0.60689E+02
   489    0.21459E+04    0.85433E+01    0.49749E-01   -0.60060E+02
   490    0.21542E+04    0.84202E+01    0.49922E-01   -0.59405E+02
   491    0.21623E+04    0.82994E+01    0.50095E-01   -0.58728E+02
   492    0.21704E+04    0.81814E+01    0.50268E-01   -0.58028E+02
   493    0.21783E+04    0.80648E+01    0.50441E-01   -0.57303E+02
   494    0.21861E+04    0.79525E+01    0.50614E-01   -0.56557E+02
   495    0.21936E+04    0.78424E+01    0.50786E-01   -0.55789E+02
   496    0.22011E+04    0.77358E+01    0.50959E-01   -0.54999E+02
   497    0.22083E+04    0.76321E+01    0.51132E-01   -0.54188E+02
   498    0.22155E+04    0.75304E+01    0.51304E-01   -0.53358E+02
   499    0.22226E+04    0.74330E+01    0.51476E-01   -0.52507E+02
   500    0.22294E+04    0.73377E+01    0.51648E-01   -0.51638E+02
   501    0.22360E+04    0.72466E+01    0.51820E-01   -0.50750E+02
   502    0.22426E+04    0.71591E+01    0.51992E-01   -0.49843E+02
   503    0.22489E+04    0.70743E+01    0.52163E-01   -0.48919E+02
   504    0.22550E+04    0.69930E+01    0.52334E-01   -0.47977E+02
   505    0.22611E+04    0.69159E+01    0.52505E-01   -0.47021E+02
   506    0.22669E+04    0.68425E+01    0.52675E-01   -0.46048E+02
   507    0.22726E+04    0.67723E+01    0.52845E-01   -0.45060E+02
   508    0.22780E+04    0.67065E+01    0.53014E-01   -0.44056E+02
   509    0.22832E+04    0.66441E+01    0.53184E-01   -0.43040E+02
   510    0.22882E+04    0.65857E+01    0.53352E-01   -0.42011E+02
   511    0.22932E+04    0.65310E+01    0.53520E-01   -0.40968E+02
   512    0.22978E+04    0.64804E+01    0.53688E-01   -0.39913E+02
   513    0.23023E+04    0.64338E+01    0.53855E-01   -0.38847E+02
   514    0.23066E+04    0.63914E+01    0.54022E-01   -0.37771E+02
   515    0.23107E+04    0.63531E+01    0.54188E-01   -0.36685E+02
   516    0.23146E+04    0.63190E+01    0.54354E-01   -0.35588E+02
   517    0.23183E+04    0.62892E+01    0.54518E-01   -0.34484E+02
   518    0.23217E+04    0.62636E+01    0.54683E-01   -0.33371E+02
   519    0.23251E+04    0.62423E+01    0.54846E-01   -0.32250E+02
   520    0.23282E+04    0.62253E+01    0.55009E-01   -0.31123E+02
   521    0.23310E+04    0.62127E+01    0.55171E-01   -0.29990E+02
   522    0.23336E+04    0.62047E+01    0.55332E-01   -0.28851E+02
   523    0.23361E+04    0.62011E+01    0.55493E-01   -0.27708E+02
   524    0.23383E+04    0.62019E+01    0.55653E-01   -0.26561E+02
   525    0.23403E+04    0.62072E+01    0.55812E-01   -0.25409E+02
   526    0.23421E+04    0.62170E+01    0.55970E-01   -0.24255E+02
   527    0.23438E+04    0.62314E+01    0.56127E-01   -0.23099E+02
   528    0.23452E+04    0.62503E+01    0.56283E-01   -0.21942E+02
   529    0.23464E+04    0.62740E+01    0.56439E-01   -0.20784E+02
   530    0.23473E+04    0.63022E+01    0.56593E-01   -0.19627E+02
   531    0.23483E+04    0.63350E+01    0.56747E-01   -0.18469E+02
   532    0.23488E+04    0.63725E+01    0.56900E-01   -0.17314E+02
   533    0.23491E+04    0.64147E+01    0.57051E-01   -0.16160E+02
   534    0.23493E+04    0.64616E+01    0.57202E-01   -0.15010E+02
   535    0.23492E+04    0.65132E+01    0.57352E-01   -0.13863E+02
   536    0.23489E+04    0.65695E+01    0.57500E-01   -0.12719E+02
   537    0.23485E+04    0.66304E+01    0.57648E-01   -0.11580E+02
   538    0.23478E+04    0.66961E+01    0.57795E-01   -0.10447E+02
   539    0.23469E+04    0.67664E+01    0.57940E-01   -0.93203E+01
   540    0.23458E+04    0.68416E+01    0.58085E-01   -0.82001E+01
   541    0.23445E+04    0.69213E+01    0.58228E-01   -0.70868E+01
   542    0.23430E+04    0.70057E+01    0.58370E-01   -0.59824E+01
   543    0.23413E+04    0.70950E+01    0.58511E-01   -0.48864E+01
   544    0.23395E+04    0.71888E+01    0.58651E-01   -0.37997E+01
   545    0.23373E+04    0.72873E+01    0.58790E-01   -0.27228E+01
   546    0.23351E+04    0.73902E+01    0.58928E-01   -0.16566E+01
   547    0.23326E+04    0.74977E+01    0.59064E-01   -0.60134E+00
   548    0.23299E+04    0.76098E+01    0.59199E-01    0.44196E+00
   549    0.23271E+04    0.77266E+01    0.59333E-01    0.14727E+01
   550    0.23241E+04    0.78479E+01    0.59466E-01    0.24904E+01
   551    0.23209E+04    0.79738E+01    0.59597E-01    0.34946E+01
   552    0.23175E+04    0.81043E+01    0.59728E-01    0.44842E+01
   553    0.23140E+04    0.82379E+01    0.59857E-01    0.54591E+01
   554    0.23102E+04    0.83776E+01    0.59984E-01    0.64186E+01
   555    0.23063E+04    0.85212E+01    0.60111E-01    0.73619E+01
   556    0.23022E+04    0.86693E+01    0.60236E-01    0.82890E+01
   557    0.22979E+04    0.88213E+01    0.60359E-01    0.91981E+01
   558    0.22935E+04    0.89785E+01    0.60482E-01    0.10090E+02
   559    0.22888E+04    0.91389E+01    0.60603E-01    0.10964E+02
   560    0.22841E+04    0.93032E+01    0.60723E-01    0.11819E+02
   561    0.22791E+04    0.94720E+01    0.60841E-01    0.12654E+02
   562    0.22741E+04    0.96454E+01    0.60958E-01    0.13470E+02
   563    0.22689E+04    0.98219E+01    0.61074E-01    0.14267E+02
   564    0.22636E+04    0.10004E+02    0.61188E-01    0.15041E+02
   565    0.22580E+04    0.10188E+02    0.61301E-01    0.15795E+02
   566    0.22524E+04    0.10377E+02    0.61413E-01    0.16526E+02
   567    0.22466E+04    0.10569E+02    0.61523E-01    0.17236E+02
   568    0.22407E+04    0.10765E+02    0.61632E-01    0.17923E+02
   569    0.22346E+04    0.10965E+02    0.61740E-01    0.18589E+02
   570    0.22285E+04    0.11169E+02    0.61846E-01    0.19230E+02
   571    0.22221E+04    0.11376E+02    0.61951E-01    0.19846E+02
   572    0.22157E+04    0.11586E+02    0.62054E-01    0.20439E+02
   573    0.22091E+04    0.11800E+02    0.62157E-01    0.21007E+02
   574    0.22025E+04    0.12017E+02    0.62257E-01    0.21550E+02
   575    0.21957E+04    0.12237E+02    0.62357E-01    0.22067E+02
   576    0.21889E+04    0.12460E+02    0.62455E-01    0.22559E+02
   577    0.21819E+04    0.12687E+02    0.62552E-01    0.23026E+02
   578    0.21748E+04    0.12916E+02    0.62647E-01    0.23465E+02
   579    0.21677E+04    0.13149E+02    0.62741E-01    0.23879E+02
   580    0.21605E+04    0.13384E+02    0.62834E-01    0.24265E+02
   581    0.21530E+04    0.13621E+02    0.62926E-01    0.24624E+02
   582    0.21456E+04    0.13862E+02    0.63016E-01    0.24956E+02
   583    0.21381E+04    0.14105E+02    0.63105E-01    0.25259E+02
   584    0.21306E+04    0.14351E+02    0.63192E-01    0.25535E+02
   585    0.21230E+04    0.14599E+02    0.63278E-01    0.25783E+02
   586    0.21152E+04    0.14848E+02    0.63363E-01    0.26002E+02
   587    0.21075E+04    0.15101E+02    0.63447E-01    0.26192E+02
   588    0.20997E+04    0.15356E+02    0.63529E-01    0.26353E+02
   589    0.20918E+04    0.15613E+02    0.63610E-01    0.26486E+02
   590    0.20838E+04    0.15871E+02    0.63690E-01    0.26589E+02
   591    0.20759E+04    0.16132E+02    0.63768E-01    0.26663E+02
   592    0.20679E+04    0.16393E+02    0.63845E-01    0.26706E+02
   593    0.20599E+04    0.16658E+02    0.63921E-01    0.26722E+02
   594    0.20517E+04    0.16923E+02    0.63996E-01    0.26706E+02
   595    0.20435E+04    0.17189E+02    0.64069E-01    0.26662E+02
   596    0.20354E+04    0.17458E+02    0.64142E-01    0.26587E+02
   597    0.20273E+04    0.17726E+02    0.64213E-01    0.26483E+02
   598    0.20193E+04    0.17997E+02    0.64283E-01    0.26348E+02
   599    0.20112E+04    0.18268E+02    0.64351E-01    0.26185E+02
   600    0.20030E+04    0.18541E+02    0.64419E-01    0.25990E+02
   601    0.19949E+04    0.18814E+02    0.64486E-01    0.25766E+02
   602    0.19867E+04    0.19087E+02    0.64551E-01    0.25512E+02
   603    0.19785E+04    0.19362E+02    0.64616E-01    0.25229E+02
   604    0.19705E+04    0.19637E+02    0.64679E-01    0.24916E+02
   605    0.19624E+04    0.19912E+02    0.64741E-01    0.24573E+02
   606    0.19543E+04    0.20187E+02    0.64802E-01    0.24200E+02
   607    0.19461E+04    0.20463E+02    0.64863E-01    0.23798E+02
   608    0.19381E+04    0.20739E+02    0.64922E-01    0.23366E+02
   609    0.19301E+04    0.21014E+02    0.64980E-01    0.22904E+02
   610    0.19221E+04    0.21288E+02    0.65037E-01    0.22413E+02
   611    0.19142E+04    0.21563E+02    0.65094E-01    0.21893E+02
   612    0.19064E+04    0.21839E+02    0.65149E-01    0.21345E+02
   613    0.18984E+04    0.22111E+02    0.65204E-01    0.20767E+02
   614    0.18907E+04    0.22385E+02    0.65258E-01    0.20161E+02
   615    0.18829E+04    0.22656E+02    0.65310E-01    0.19526E+02
   616    0.18753E+04    0.22929E+02    0.65362E-01    0.18863E+02
   617    0.18677E+04    0.23200E+02    0.65414E-01    0.18173E+02
   618    0.18602E+04    0.23470E+02    0.65464E-01    0.17454E+02
   619    0.18527E+04    0.23741E+02    0.65514E-01    0.16709E+02
   620    0.18454E+04    0.24008E+02    0.65563E-01    0.15937E+02
   621    0.18380E+04    0.24274E+02    0.65611E-01    0.15137E+02
   622    0.18308E+04    0.24540E+02    0.65658E-01    0.14311E+02
   623    0.18237E+04    0.24802E+02    0.65705E-01    0.13459E+02
   624    0.18167E+04    0.25064E+02    0.65751E-01    0.12582E+02
   625    0.18097E+04    0.25323E+02    0.65796E-01    0.11678E+02
   626    0.18028E+04    0.25581E+02    0.65841E-01    0.10749E+02
   627    0.17961E+04    0.25837E+02    0.65885E-01    0.97958E+01
   628    0.17895E+04    0.26090E+02    0.65929E-01    0.88177E+01
   629    0.17830E+04    0.26341E+02    0.65972E-01    0.78156E+01
   630    0.17765E+04    0.26590E+02    0.66015E-01    0.67888E+01
   631    0.17702E+04    0.26837E+02    0.66057E-01    0.57402E+01
   632    0.17640E+04    0.27080E+02    0.66098E-01    0.46675E+01
   633    0.17579E+04    0.27322E+02    0.66140E-01    0.35730E+01
   634    0.17520E+04    0.27560E+02    0.66180E-01    0.24566E+01
   635    0.17462E+04    0.27796E+02    0.66221E-01    0.13187E+01
   636    0.17404E+04    0.28030E+02    0.66261E-01    0.15997E+00
   637    0.17348E+04    0.28259E+02    0.66301E-01   -0.10203E+01
   638    0.17294E+04    0.28487E+02    0.66340E-01   -0.22198E+01
   639    0.17241E+04    0.28710E+02    0.66379E-01   -0.34397E+01
   640    0.17189E+04    0.28931E+02    0.66418E-01   -0.46784E+01
   641    0.17139E+04    0.29148E+02    0.66457E-01   -0.59358E+01
   642    0.17089E+04    0.29361E+02    0.66496E-01   -0.72114E+01
   643    0.17042E+04    0.29572E+02    0.66534E-01   -0.85045E+01
   644    0.16996E+04    0.29778E+02    0.66572E-01   -0.98146E+01
   645    0.16952E+04    0.29980E+02    0.66610E-01   -0.11141E+02
   646    0.16908E+04    0.30179E+02    0.66648E-01   -0.12484E+02
   647    0.16868E+04    0.30374E+02    0.66686E-01   -0.13843E+02
   648    0.16827E+04    0.30565E+02    0.66724E-01   -0.15216E+02
   649    0.16789E+04    0.30752E+02    0.66762E-01   -0.16603E+02
   650    0.16753E+04    0.30934E+02    0.66800E-01   -0.18004E+02
   651    0.16717E+04    0.31113E+02    0.66838E-01   -0.19418E+02
   652    0.16684E+04    0.31288E+02    0.66876E-01   -0.20845E+02
   653    0.16653E+04    0.31457E+02    0.66914E-01   -0.22284E+02
   654    0.16622E+04    0.31622E+02    0.66952E-01   -0.23732E+02
   655    0.16593E+04    0.31784E+02    0.66990E-01   -0.25192E+02
   656    0.16567E+04    0.31940E+02    0.67028E-01   -0.26662E+02
   657    0.16542E+04    0.32092E+02    0.67067E-01   -0.28141E+02
   658    0.16517E+04    0.32239E+02    0.67105E-01   -0.29629E+02
   659    0.16496E+04    0.32382E+02    0.67144E-01   -0.31125E+02
   660    0.16476E+04    0.32520E+02    0.67183E-01   -0.32628E+02
   661    0.16458E+04    0.32652E+02    0.67223E-01   -0.34137E+02
   662    0.16442E+04    0.32781E+02    0.67263E-01   -0.35654E+02
   663    0.16427E+04    0.32904E+02    0.67303E-01   -0.37176E+02
   664    0.16414E+04    0.33022E+02    0.67343E-01   -0.38702E+02
   665    0.16402E+04    0.33134E+02    0.67384E-01   -0.40233E+02
   666    0.16392E+04    0.33242E+02    0.67425E-01   -0.41768E+02
   667    0.16385E+04    0.33345E+02    0.67466E-01   -0.43305E+02
   668    0.16377E+04    0.33443E+02    0.67508E-01   -0.44845E+02
   669    0.16374E+04    0.33535E+02    0.67551E-01   -0.46387E+02
   670    0.16370E+04    0.33622E+02    0.67593E-01   -0.47928E+02
   671    0.16370E+04    0.33705E+02    0.67637E-01   -0.49471E+02
   672    0.16370E+04    0.33781E+02    0.67681E-01   -0.51013E+02
   673    0.16373E+04    0.33853E+02    0.67725E-01   -0.52554E+02
